age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
30;management;single;tertiary;no;188;no;no;cellular;28;jan;66;1;-1;0;unknown;27767
30;student;single;tertiary;no;699;no;no;cellular;28;jan;396;1;-1;0;unknown;27769
28;services;divorced;secondary;no;356;no;no;cellular;28;jan;296;1;-1;0;unknown;27786
57;services;divorced;primary;no;362;no;no;cellular;28;jan;91;1;231;1;failure;27792
49;management;divorced;secondary;no;613;no;yes;cellular;28;jan;301;1;-1;0;unknown;27835
51;management;married;tertiary;no;409;yes;no;cellular;28;jan;203;1;-1;0;unknown;27841
44;unemployed;single;secondary;no;3945;no;no;cellular;28;jan;255;1;-1;0;unknown;27858
45;housemaid;married;primary;no;1526;yes;no;telephone;28;jan;109;1;-1;0;unknown;27860
50;blue-collar;single;tertiary;no;218;no;no;cellular;28;jan;268;1;-1;0;unknown;27877
45;management;married;secondary;no;0;yes;yes;cellular;28;jan;625;1;-1;0;unknown;27878
26;admin.;single;secondary;no;52;no;no;cellular;28;jan;287;1;-1;0;unknown;27884
38;management;married;tertiary;no;1066;yes;no;cellular;28;jan;86;1;189;1;failure;27887
56;admin.;divorced;secondary;no;3869;no;no;cellular;28;jan;79;1;-1;0;unknown;27900
50;admin.;married;primary;no;495;no;no;cellular;28;jan;93;1;-1;0;unknown;27902
57;blue-collar;married;secondary;no;297;no;yes;telephone;28;jan;120;2;154;16;failure;27909
50;housemaid;single;secondary;no;799;no;no;telephone;28;jan;63;1;-1;0;unknown;27911
45;technician;divorced;secondary;no;299;yes;no;cellular;28;jan;368;1;-1;0;unknown;27914
28;management;married;tertiary;no;264;no;no;cellular;28;jan;183;1;-1;0;unknown;27918
55;admin.;married;unknown;no;98;no;yes;cellular;28;jan;214;1;-1;0;unknown;27919
27;student;single;secondary;no;3;no;no;cellular;28;jan;131;1;-1;0;unknown;27925
43;unknown;single;unknown;no;181;no;no;telephone;28;jan;41;1;-1;0;unknown;27928
37;housemaid;single;primary;no;0;no;no;cellular;28;jan;399;1;-1;0;unknown;27935
54;admin.;married;secondary;yes;-1089;no;yes;cellular;28;jan;105;2;-1;0;unknown;27939
53;technician;married;tertiary;no;476;yes;no;cellular;28;jan;160;1;-1;0;unknown;27944
48;technician;married;secondary;no;1449;yes;yes;cellular;28;jan;188;1;-1;0;unknown;27946
35;self-employed;single;tertiary;no;4213;no;no;cellular;28;jan;203;1;-1;0;unknown;27947
28;technician;single;tertiary;no;387;yes;no;cellular;28;jan;455;1;-1;0;unknown;27954
39;technician;single;tertiary;no;434;yes;no;cellular;28;jan;169;2;-1;0;unknown;27973
41;self-employed;single;tertiary;no;1616;no;no;telephone;28;jan;229;1;184;7;success;27975
32;blue-collar;married;secondary;no;0;yes;yes;cellular;28;jan;117;2;-1;0;unknown;27984
29;self-employed;single;secondary;no;0;no;no;cellular;28;jan;132;2;-1;0;unknown;27992
43;blue-collar;married;secondary;no;1035;no;no;cellular;28;jan;122;1;-1;0;unknown;27996
58;technician;married;secondary;no;1;no;no;cellular;28;jan;536;2;-1;0;unknown;27997
48;unemployed;divorced;primary;no;840;no;no;cellular;28;jan;196;1;-1;0;unknown;28009
42;management;married;tertiary;no;157;yes;yes;cellular;28;jan;136;1;-1;0;unknown;28011
50;management;married;primary;no;1458;no;no;cellular;28;jan;92;1;-1;0;unknown;28012
55;blue-collar;divorced;primary;no;962;no;yes;telephone;28;jan;88;2;-1;0;unknown;28019
26;services;single;secondary;no;1095;no;no;cellular;28;jan;410;2;-1;0;unknown;28020
42;self-employed;single;secondary;no;429;no;no;cellular;28;jan;96;2;-1;0;unknown;28034
45;management;married;secondary;no;672;yes;no;telephone;28;jan;227;3;187;1;other;28042
30;admin.;married;secondary;no;358;no;no;cellular;28;jan;156;2;-1;0;unknown;28059
39;technician;married;secondary;no;24;yes;no;cellular;28;jan;79;4;-1;0;unknown;28077
33;management;single;tertiary;no;3770;no;no;cellular;28;jan;757;2;-1;0;unknown;28109
29;unemployed;single;unknown;no;67;no;no;cellular;28;jan;330;2;-1;0;unknown;28111
37;management;married;primary;no;4721;no;no;telephone;28;jan;46;1;-1;0;unknown;28112
48;technician;married;secondary;no;0;no;no;cellular;28;jan;221;4;-1;0;unknown;28113
31;services;single;secondary;no;374;no;no;telephone;28;jan;49;4;-1;0;unknown;28116
48;unknown;married;secondary;no;438;no;no;cellular;28;jan;412;5;-1;0;unknown;28118
38;management;single;tertiary;no;2346;yes;no;cellular;28;jan;315;1;-1;0;unknown;28122
30;management;married;tertiary;no;370;no;no;cellular;29;jan;250;1;246;1;other;28128
59;retired;married;primary;no;-411;no;no;cellular;29;jan;225;1;-1;0;unknown;28147
53;services;married;unknown;no;164;no;no;cellular;29;jan;139;1;-1;0;unknown;28149
36;services;divorced;secondary;no;532;yes;no;cellular;29;jan;391;1;241;1;failure;28153
36;management;divorced;tertiary;no;36;yes;no;cellular;29;jan;227;1;261;6;failure;28167
47;blue-collar;married;secondary;no;676;yes;no;cellular;29;jan;110;1;184;4;other;28179
41;management;married;tertiary;no;-412;yes;no;cellular;29;jan;85;1;195;5;other;28197
28;admin.;married;secondary;no;629;yes;no;cellular;29;jan;107;1;245;2;other;28208
42;blue-collar;divorced;primary;no;299;yes;no;cellular;29;jan;305;2;261;2;failure;28229
54;retired;divorced;tertiary;no;294;yes;no;cellular;29;jan;89;1;-1;0;unknown;28234
34;technician;married;tertiary;no;16992;yes;no;cellular;29;jan;71;1;245;1;failure;28263
48;management;married;primary;no;1513;no;no;cellular;29;jan;166;2;-1;0;unknown;28271
53;admin.;divorced;secondary;no;2687;yes;no;cellular;29;jan;373;1;-1;0;unknown;28278
40;blue-collar;divorced;secondary;no;94;yes;no;cellular;29;jan;121;1;245;1;failure;28290
41;services;married;secondary;no;1141;yes;no;cellular;29;jan;75;1;247;1;failure;28309
48;self-employed;married;tertiary;no;0;no;no;cellular;29;jan;1249;3;-1;0;unknown;28310
30;technician;single;secondary;no;146;yes;no;cellular;29;jan;96;1;-1;0;unknown;28315
42;services;married;secondary;no;1152;yes;no;cellular;29;jan;168;1;-1;0;unknown;28319
35;blue-collar;married;secondary;no;645;yes;no;cellular;29;jan;114;1;-1;0;unknown;28324
34;technician;single;secondary;no;341;no;yes;cellular;29;jan;136;1;262;3;failure;28364
52;management;married;secondary;no;596;yes;no;cellular;29;jan;113;1;188;1;other;28380
43;services;single;secondary;no;620;no;yes;cellular;29;jan;155;1;-1;0;unknown;28395
47;blue-collar;married;primary;no;475;yes;yes;cellular;29;jan;99;2;251;7;other;28403
30;admin.;single;secondary;no;1018;yes;no;cellular;29;jan;58;1;-1;0;unknown;28404
28;technician;single;tertiary;no;959;yes;no;cellular;29;jan;330;2;-1;0;unknown;28407
53;retired;divorced;secondary;no;246;yes;no;cellular;29;jan;158;2;247;1;failure;28429
34;services;single;secondary;no;3080;no;no;cellular;29;jan;27;1;-1;0;unknown;28434
38;management;married;tertiary;no;1354;yes;no;cellular;29;jan;50;2;-1;0;unknown;28440
27;technician;married;secondary;no;2735;yes;no;cellular;29;jan;205;1;-1;0;unknown;28449
27;self-employed;single;tertiary;no;1000;no;no;cellular;29;jan;71;1;-1;0;unknown;28455
58;blue-collar;married;secondary;no;1298;yes;no;cellular;29;jan;522;2;245;4;failure;28489
28;technician;single;secondary;no;527;yes;no;cellular;29;jan;161;2;265;1;failure;28490
28;technician;single;tertiary;no;-214;yes;no;cellular;29;jan;228;2;262;3;failure;28503
26;technician;single;tertiary;no;1274;no;no;telephone;29;jan;475;2;-1;0;unknown;28504
30;services;single;secondary;no;334;no;no;cellular;29;jan;389;2;-1;0;unknown;28524
43;management;divorced;tertiary;no;99;no;no;cellular;29;jan;24;3;-1;0;unknown;28525
27;student;single;unknown;no;6424;no;no;cellular;29;jan;129;2;-1;0;unknown;28526
35;admin.;single;secondary;no;1836;no;no;cellular;29;jan;623;2;-1;0;unknown;28541
48;management;divorced;tertiary;no;657;no;yes;cellular;29;jan;251;2;-1;0;unknown;28543
44;technician;single;tertiary;no;900;yes;no;cellular;29;jan;322;2;-1;0;unknown;28549
36;entrepreneur;married;secondary;no;0;yes;no;cellular;29;jan;344;3;-1;0;unknown;28568
30;technician;single;secondary;no;133;yes;no;cellular;29;jan;113;2;-1;0;unknown;28571
32;blue-collar;married;secondary;no;-460;yes;yes;cellular;29;jan;131;2;206;6;other;28607
57;technician;married;secondary;no;2550;no;no;cellular;29;jan;73;2;-1;0;unknown;28614
47;retired;married;tertiary;no;1225;yes;yes;cellular;29;jan;191;3;227;2;failure;28615
28;technician;single;secondary;no;8;yes;no;cellular;29;jan;389;2;254;3;failure;28620
34;technician;married;secondary;no;1137;no;no;cellular;29;jan;383;2;206;1;other;28648
36;services;married;secondary;no;1053;yes;no;telephone;30;jan;99;1;259;1;failure;28667
29;services;single;secondary;no;192;no;no;cellular;30;jan;327;4;-1;0;unknown;28705
26;technician;divorced;tertiary;no;3154;yes;yes;cellular;30;jan;350;3;248;1;failure;28713
35;blue-collar;single;secondary;no;505;no;yes;cellular;30;jan;109;3;-1;0;unknown;28715
42;technician;single;secondary;no;60;yes;yes;cellular;30;jan;183;2;241;1;other;28726
42;retired;single;tertiary;no;308;no;no;cellular;30;jan;114;2;-1;0;unknown;28733
50;management;married;tertiary;no;0;no;no;cellular;30;jan;199;1;205;1;failure;28746
42;admin.;divorced;secondary;no;936;no;no;cellular;30;jan;931;1;-1;0;unknown;28752
55;retired;married;secondary;no;905;no;no;cellular;30;jan;861;1;2;1;other;28766
34;management;married;tertiary;no;351;no;no;cellular;30;jan;193;1;-1;0;unknown;28775
45;services;divorced;secondary;no;-28;no;yes;cellular;30;jan;87;1;-1;0;unknown;28788
34;technician;single;secondary;no;102;no;no;cellular;30;jan;89;1;-1;0;unknown;28790
51;entrepreneur;single;tertiary;no;0;no;no;cellular;30;jan;643;1;-1;0;unknown;28791
26;unemployed;single;tertiary;no;370;no;no;cellular;30;jan;230;1;-1;0;unknown;28827
37;services;married;secondary;no;483;yes;no;cellular;30;jan;188;1;-1;0;unknown;28829
54;technician;divorced;secondary;no;1114;yes;no;cellular;30;jan;81;1;-1;0;unknown;28839
57;management;married;tertiary;no;0;no;yes;cellular;30;jan;209;2;197;2;other;28845
54;admin.;married;primary;no;0;yes;no;cellular;30;jan;520;3;-1;0;unknown;28846
32;services;married;secondary;no;198;no;no;cellular;30;jan;320;2;-1;0;unknown;28848
47;self-employed;married;secondary;no;1803;no;no;cellular;30;jan;188;2;-1;0;unknown;28855
56;unemployed;married;secondary;no;972;no;no;cellular;30;jan;52;2;-1;0;unknown;28871
36;admin.;divorced;tertiary;no;281;no;no;cellular;30;jan;60;2;2;1;other;28877
44;unemployed;married;unknown;no;1309;no;no;telephone;30;jan;262;2;-1;0;unknown;28879
34;management;married;secondary;no;243;no;no;cellular;30;jan;417;4;-1;0;unknown;28881
27;technician;single;tertiary;no;501;no;yes;telephone;30;jan;370;4;-1;0;unknown;28885
31;management;single;tertiary;no;358;yes;no;cellular;30;jan;68;3;256;51;failure;28887
31;services;single;secondary;no;295;no;no;cellular;2;feb;78;5;-1;0;unknown;28906
32;management;married;tertiary;no;71;no;no;cellular;2;feb;75;1;-1;0;unknown;28916
39;entrepreneur;single;unknown;no;879;yes;yes;cellular;2;feb;99;1;-1;0;unknown;28929
43;admin.;married;secondary;no;877;yes;no;cellular;2;feb;135;1;-1;0;unknown;28947
37;blue-collar;married;primary;no;89;yes;no;cellular;2;feb;393;1;245;4;failure;28949
59;retired;divorced;tertiary;no;979;yes;no;cellular;2;feb;281;1;-1;0;unknown;28950
48;blue-collar;single;secondary;no;-269;no;no;cellular;2;feb;167;1;263;3;other;28963
47;management;single;tertiary;no;86;no;no;cellular;2;feb;1086;1;-1;0;unknown;28978
36;admin.;married;secondary;no;-206;yes;no;cellular;2;feb;122;1;-1;0;unknown;28981
55;management;divorced;tertiary;no;347;yes;no;cellular;2;feb;115;1;-1;0;unknown;28986
40;services;married;secondary;no;0;yes;yes;cellular;2;feb;226;2;-1;0;unknown;28997
32;admin.;divorced;secondary;no;714;no;no;cellular;2;feb;221;1;-1;0;unknown;29007
35;technician;married;secondary;no;1;no;no;cellular;2;feb;215;2;-1;0;unknown;29011
42;blue-collar;married;primary;no;199;yes;no;cellular;2;feb;272;1;-1;0;unknown;29021
60;technician;married;secondary;no;358;no;no;cellular;2;feb;95;1;216;2;failure;29041
36;unemployed;married;secondary;no;533;yes;no;cellular;2;feb;619;1;272;1;failure;29073
28;technician;single;tertiary;no;-481;yes;yes;cellular;2;feb;100;1;-1;0;unknown;29114
28;services;single;secondary;no;0;no;no;cellular;2;feb;188;1;206;2;other;29133
26;management;single;tertiary;no;0;no;yes;cellular;2;feb;145;1;199;1;failure;29137
39;technician;married;tertiary;no;794;no;no;telephone;2;feb;182;1;-1;0;unknown;29138
44;unemployed;single;tertiary;no;7822;yes;no;telephone;2;feb;20;1;-1;0;unknown;29142
41;blue-collar;divorced;secondary;no;-224;yes;no;cellular;2;feb;108;2;-1;0;unknown;29148
46;admin.;married;primary;no;469;yes;no;cellular;2;feb;75;1;264;10;other;29160
49;admin.;married;secondary;no;359;yes;no;cellular;2;feb;231;2;271;1;failure;29188
41;admin.;married;secondary;no;437;yes;no;cellular;2;feb;138;1;-1;0;unknown;29191
29;management;single;tertiary;no;29;no;no;cellular;2;feb;144;1;-1;0;unknown;29205
45;housemaid;married;tertiary;no;40;yes;no;cellular;2;feb;68;1;-1;0;unknown;29210
43;blue-collar;married;secondary;no;1109;yes;no;cellular;2;feb;115;3;264;2;failure;29237
48;blue-collar;divorced;secondary;yes;-535;yes;no;cellular;2;feb;115;2;187;2;failure;29248
32;management;single;secondary;no;453;yes;no;cellular;2;feb;544;1;269;2;failure;29261
75;retired;divorced;primary;no;46;no;no;cellular;2;feb;294;1;-1;0;unknown;29262
37;technician;married;secondary;no;494;yes;no;cellular;2;feb;247;2;269;3;failure;29263
31;management;married;tertiary;no;4015;yes;no;cellular;2;feb;95;2;241;3;other;29282
31;management;single;tertiary;no;1017;no;no;cellular;2;feb;83;1;-1;0;unknown;29283
38;unemployed;single;secondary;no;2876;no;no;cellular;2;feb;245;2;-1;0;unknown;29284
32;admin.;single;secondary;no;613;yes;no;cellular;2;feb;88;1;-1;0;unknown;29295
26;self-employed;single;tertiary;no;458;yes;yes;cellular;2;feb;117;7;-1;0;unknown;29303
28;management;single;tertiary;no;233;no;no;telephone;2;feb;51;2;-1;0;unknown;29306
34;technician;married;secondary;no;4;yes;no;cellular;2;feb;105;2;263;1;failure;29312
57;retired;married;secondary;no;485;no;no;cellular;2;feb;79;2;187;2;failure;29322
39;blue-collar;married;primary;no;541;yes;no;cellular;2;feb;361;2;258;1;other;29324
43;management;married;primary;no;73;no;no;cellular;2;feb;182;2;-1;0;unknown;29338
40;blue-collar;married;secondary;yes;231;yes;no;cellular;2;feb;69;3;-1;0;unknown;29345
38;technician;married;secondary;no;581;yes;no;cellular;2;feb;223;2;272;1;failure;29347
44;technician;divorced;tertiary;no;245;yes;no;cellular;2;feb;347;2;-1;0;unknown;29365
37;management;married;unknown;no;247;no;no;cellular;2;feb;192;2;208;1;failure;29370
36;admin.;married;secondary;no;606;yes;no;cellular;2;feb;102;2;-1;0;unknown;29372
46;technician;married;secondary;no;1028;yes;no;cellular;2;feb;96;2;208;1;failure;29375
28;unemployed;married;primary;no;7459;yes;no;cellular;2;feb;981;5;269;2;failure;29377
35;management;married;tertiary;no;194;no;no;cellular;2;feb;56;2;-1;0;unknown;29379
50;technician;divorced;secondary;no;0;no;no;cellular;2;feb;91;2;-1;0;unknown;29382
65;retired;married;primary;no;1343;no;no;telephone;2;feb;468;2;-1;0;unknown;29383
52;services;married;secondary;no;820;yes;no;cellular;2;feb;135;2;-1;0;unknown;29387
29;management;single;tertiary;no;2439;no;no;cellular;2;feb;263;2;-1;0;unknown;29392
31;management;single;tertiary;no;3295;no;no;cellular;2;feb;845;2;-1;0;unknown;29397
29;technician;single;secondary;no;286;no;no;telephone;2;feb;70;2;-1;0;unknown;29407
34;admin.;divorced;secondary;no;66;no;no;cellular;3;feb;11;6;-1;0;unknown;29411
51;services;married;secondary;no;867;yes;no;cellular;3;feb;177;2;211;3;failure;29437
35;admin.;single;secondary;no;0;yes;no;cellular;3;feb;80;1;273;1;failure;29477
50;blue-collar;single;primary;no;1558;yes;no;cellular;3;feb;294;1;265;1;other;29478
32;unemployed;single;tertiary;no;507;no;no;cellular;3;feb;362;1;-1;0;unknown;29499
54;technician;divorced;secondary;no;2156;yes;no;cellular;3;feb;261;1;195;4;failure;29506
56;unemployed;married;primary;no;5496;yes;no;cellular;3;feb;330;3;-1;0;unknown;29508
33;blue-collar;married;secondary;yes;-266;yes;yes;cellular;3;feb;16;7;-1;0;unknown;29531
41;management;married;tertiary;no;0;no;no;cellular;3;feb;858;1;-1;0;unknown;29537
33;management;single;tertiary;no;1724;no;no;cellular;3;feb;252;6;-1;0;unknown;29559
34;housemaid;married;secondary;no;520;yes;no;cellular;3;feb;22;6;-1;0;unknown;29564
42;services;single;secondary;yes;58;no;no;cellular;3;feb;428;1;-1;0;unknown;29572
30;technician;single;secondary;no;151;no;no;cellular;3;feb;276;2;-1;0;unknown;29573
29;management;married;tertiary;no;1606;yes;no;cellular;3;feb;17;6;-1;0;unknown;29594
27;unemployed;single;tertiary;no;1;no;no;cellular;3;feb;65;2;-1;0;unknown;29598
34;blue-collar;married;secondary;no;261;yes;no;cellular;3;feb;88;5;251;3;failure;29602
54;technician;divorced;secondary;no;258;no;no;cellular;3;feb;294;3;-1;0;unknown;29610
41;entrepreneur;married;tertiary;no;0;yes;no;cellular;3;feb;168;3;-1;0;unknown;29625
49;admin.;single;secondary;no;780;no;no;telephone;3;feb;354;5;-1;0;unknown;29669
42;admin.;single;secondary;no;400;yes;no;cellular;3;feb;198;5;244;6;failure;29675
58;management;single;tertiary;no;1387;yes;no;telephone;3;feb;140;6;6;6;other;29678
60;retired;single;tertiary;no;305;yes;no;cellular;3;feb;137;5;211;3;other;29683
41;management;divorced;tertiary;no;-78;yes;no;cellular;3;feb;69;4;252;4;failure;29690
47;unemployed;married;secondary;no;3188;yes;no;cellular;3;feb;426;3;-1;0;unknown;29695
33;blue-collar;married;secondary;no;640;yes;no;cellular;3;feb;439;3;-1;0;unknown;29707
26;technician;single;tertiary;no;822;no;no;telephone;3;feb;371;3;-1;0;unknown;29720
52;entrepreneur;married;secondary;no;330;no;yes;cellular;4;feb;228;1;-1;0;unknown;29729
57;management;married;secondary;no;82;no;yes;telephone;4;feb;140;1;-1;0;unknown;29730
54;management;married;tertiary;no;195;no;yes;cellular;4;feb;47;1;265;6;other;29741
36;technician;single;secondary;no;1855;yes;no;cellular;4;feb;75;1;273;1;failure;29742
37;blue-collar;divorced;secondary;no;0;yes;yes;cellular;4;feb;131;1;-1;0;unknown;29750
46;admin.;divorced;secondary;no;1342;yes;no;cellular;4;feb;135;1;-1;0;unknown;29761
36;blue-collar;married;tertiary;no;-534;yes;no;cellular;4;feb;22;1;-1;0;unknown;29772
41;blue-collar;married;primary;no;201;yes;no;cellular;4;feb;69;1;1;1;success;29779
55;management;married;primary;no;384;no;no;telephone;4;feb;75;1;-1;0;unknown;29781
32;unemployed;single;tertiary;no;1974;no;no;cellular;4;feb;775;1;-1;0;unknown;29788
55;blue-collar;married;primary;no;3957;no;yes;cellular;4;feb;79;2;-1;0;unknown;29794
46;blue-collar;divorced;primary;yes;-17;no;yes;cellular;4;feb;81;2;-1;0;unknown;29802
40;retired;married;primary;no;658;yes;no;cellular;4;feb;132;1;-1;0;unknown;29806
30;unemployed;single;secondary;no;1058;no;no;cellular;4;feb;515;1;-1;0;unknown;29839
57;admin.;married;secondary;no;4391;no;no;telephone;4;feb;1416;1;-1;0;unknown;29845
29;management;married;tertiary;no;1441;yes;no;cellular;4;feb;80;2;-1;0;unknown;29854
30;management;single;secondary;no;0;no;no;cellular;4;feb;405;1;-1;0;unknown;29872
43;management;married;tertiary;no;-194;no;no;cellular;4;feb;57;1;-1;0;unknown;29874
27;blue-collar;married;secondary;no;77;yes;no;cellular;4;feb;253;1;-1;0;unknown;29885
46;blue-collar;married;secondary;no;182;no;no;cellular;4;feb;56;1;-1;0;unknown;29889
26;student;single;secondary;no;334;no;no;telephone;4;feb;46;1;-1;0;unknown;29891
